ViT-g-14,laion2b_s12b_b42k,0.48,0.26
ViT-g-14,laion2b_s34b_b88k,0.55,0.32
ViT-bigG-14,laion2b_s39b_b160k,0.57,0.38
ViT-bigG-14,metaclip_fullcc,0.52,0.32
roberta-ViT-B-32,laion2b_s12b_b32k,0.54,0.28
xlm-roberta-base-ViT-B-32,laion5b_s13b_b90k,0.52,0.26
xlm-roberta-large-ViT-H-14,frozen_laion5b_s13b_b90k,0.68,0.44
convnext_base,laion400m_s13b_b51k,0.56,0.38
convnext_base_w,laion2b_s13b_b82k,0.55,0.39
convnext_base_w,laion2b_s13b_b82k_augreg,0.42,0.25
convnext_base_w,laion_aesthetic_s13b_b82k,0.46,0.26
convnext_base_w_320,laion_aesthetic_s13b_b82k,0.45,0.21
convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,0.4,0.22
convnext_large_d,laion2b_s26b_b102k_augreg,0.47,0.23
convnext_large_d_320,laion2b_s29b_b131k_ft,0.41,0.17
convnext_large_d_320,laion2b_s29b_b131k_ft_soup,0.44,0.21
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.59,0.4
convnext_xxlarge,laion2b_s34b_b82k_augreg_rewind,0.53,0.3
convnext_xxlarge,laion2b_s34b_b82k_augreg_soup,0.55,0.34
coca_ViT-B-32,laion2b_s13b_b90k,0.47,0.27
coca_ViT-B-32,mscoco_finetuned_laion2b_s13b_b90k,0.88,0.74
coca_ViT-L-14,laion2b_s13b_b90k,0.5,0.25
EVA01-g-14,laion400m_s11b_b41k,0.42,0.22
coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k,0.37,0.21
EVA01-g-14-plus,merged2b_s11b_b114k,0.67,0.37
EVA02-B-16,merged2b_s8b_b131k,0.62,0.37
EVA02-L-14,merged2b_s4b_b131k,0.39,0.25
EVA02-L-14-336,merged2b_s6b_b61k,0.38,0.24
EVA02-E-14,laion2b_s4b_b115k,0.58,0.31
EVA02-E-14-plus,laion2b_s9b_b144k,0.62,0.41
ViT-B-16-SigLIP,webli,0.5,0.25
ViT-B-16-SigLIP-256,webli,0.46,0.25
ViT-B-16-SigLIP-i18n-256,webli,0.4,0.23
ViT-B-16-SigLIP-384,webli,0.51,0.23
ViT-B-16-SigLIP-512,webli,0.48,0.22
ViT-L-16-SigLIP-256,webli,0.43,0.23
ViT-L-16-SigLIP-384,webli,0.45,0.25
ViT-SO400M-14-SigLIP,webli,0.42,0.19
ViT-SO400M-16-SigLIP-i18n-256,webli,0.42,0.25
ViT-SO400M-14-SigLIP-378,webli,0.43,0.22
ViT-SO400M-14-SigLIP-384,webli,0.43,0.22
ViT-B-32-SigLIP2-256,webli,0.39,0.22
ViT-B-16-SigLIP2,webli,0.43,0.23
ViT-B-16-SigLIP2-256,webli,0.4,0.23
ViT-B-16-SigLIP2-384,webli,0.42,0.22
ViT-B-16-SigLIP2-512,webli,0.44,0.21
ViT-L-16-SigLIP2-256,webli,0.48,0.2
ViT-L-16-SigLIP2-384,webli,0.45,0.2
ViT-L-16-SigLIP2-512,webli,0.44,0.22
ViT-SO400M-14-SigLIP2,webli,0.53,0.26
ViT-SO400M-14-SigLIP2-378,webli,0.48,0.28
ViT-SO400M-16-SigLIP2-256,webli,0.51,0.22
ViT-SO400M-16-SigLIP2-384,webli,0.49,0.28
ViT-SO400M-16-SigLIP2-512,webli,0.45,0.27
ViT-gopt-16-SigLIP2-256,webli,0.35,0.16
ViT-gopt-16-SigLIP2-384,webli,0.4,0.17
ViT-L-14-CLIPA,datacomp1b,0.66,0.46
ViT-L-14-CLIPA-336,datacomp1b,0.64,0.42
ViT-H-14-CLIPA,datacomp1b,0.76,0.58
ViT-H-14-CLIPA-336,laion2b,0.55,0.33
ViT-H-14-CLIPA-336,datacomp1b,0.71,0.57
ViT-bigG-14-CLIPA,datacomp1b,0.68,0.48
ViT-bigG-14-CLIPA-336,datacomp1b,0.6,0.48
nllb-clip-base,v1,0.62,0.47
nllb-clip-large,v1,0.65,0.42
nllb-clip-base-siglip,v1,0.63,0.42
nllb-clip-base-siglip,mrl,0.65,0.46
nllb-clip-large-siglip,v1,0.53,0.35
nllb-clip-large-siglip,mrl,0.58,0.36
MobileCLIP-S1,datacompdr,0.43,0.19
MobileCLIP-S2,datacompdr,0.4,0.24
MobileCLIP-B,datacompdr,0.42,0.23
MobileCLIP-B,datacompdr_lt,0.39,0.23
MobileCLIP2-B,dfndr2b,0.47,0.22
MobileCLIP2-S0,dfndr2b,0.45,0.26
MobileCLIP2-S2,dfndr2b,0.43,0.27
MobileCLIP2-S3,dfndr2b,0.5,0.29
MobileCLIP2-S4,dfndr2b,0.49,0.23
MobileCLIP2-L-14,dfndr2b,0.45,0.29
ViTamin-S,datacomp1b,0.45,0.26
ViTamin-S-LTT,datacomp1b,0.5,0.25
ViTamin-B,datacomp1b,0.56,0.37
ViTamin-B-LTT,datacomp1b,0.57,0.35
ViTamin-L,datacomp1b,0.66,0.47
ViTamin-L-256,datacomp1b,0.64,0.41
ViTamin-L2,datacomp1b,0.61,0.39
ViTamin-L2-256,datacomp1b,0.58,0.32
ViTamin-XL-256,datacomp1b,0.65,0.45
PE-Core-T-16-384,meta,0.54,0.29
PE-Core-S-16-384,meta,0.51,0.29
PE-Core-B-16,meta,0.6,0.32
PE-Core-L-14-336,meta,0.53,0.32
ViT-H-14-worldwide,metaclip2_worldwide,0.5,0.25
ViT-H-14-worldwide-378,metaclip2_worldwide,0.48,0.27
ViT-bigG-14-worldwide,metaclip2_worldwide,0.56,0.38
ViT-bigG-14-worldwide-378,metaclip2_worldwide,0.5,0.29
